Sample	Run	Thread	Param	Value
HG00512	STAR_Runs	8threads		Percent of CPU this job got	 718%

HG00512	STAR_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 5:53.81

HG00512	STAR_Runs	8threads		Average shared text size (kbytes)	 0

HG00512	STAR_Runs	8threads		Average unshared data size (kbytes)	 0

HG00512	STAR_Runs	8threads		Average stack size (kbytes)	 0

HG00512	STAR_Runs	8threads		Average total size (kbytes)	 0

HG00512	STAR_Runs	8threads		Maximum resident set size (kbytes)	 31040844

HG00512	STAR_Runs	8threads		Average resident set size (kbytes)	 0

HG00512	STAR_Runs	8threads		Major (requiring I/O) page faults	 0

HG00512	STAR_Runs	8threads		Minor (reclaiming a frame) page faults	 15938776

HG00512	STAR_Runs	8threads		Voluntary context switches	 212875

HG00512	STAR_Runs	8threads		Involuntary context switches	 240203

HG00512	STAR_Runs	8threads		Swaps	 0

HG00512	STAR_Runs	8threads		File system inputs	 16

HG00512	STAR_Runs	8threads		File system outputs	 81060784

HG00512	STAR_Runs	8threads		Socket messages sent	 0

HG00512	STAR_Runs	8threads		Socket messages received	 0

HG00512	STAR_Runs	8threads		Signals delivered	 0

HG00512	STAR_Runs	8threads		Page size (bytes)	 4096

HG00512	STAR_Runs	8threads		Exit status	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	16threads		User time (seconds)	 6900.64

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	16threads		System time (seconds)	 83.39

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	16threads		Percent of CPU this job got	 1358%

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 8:34.12

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	16threads		Average shared text size (kbytes)	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	16threads		Average unshared data size (kbytes)	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	16threads		Average stack size (kbytes)	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	16threads		Average total size (kbytes)	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	16threads		Maximum resident set size (kbytes)	 32670792

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	16threads		Average resident set size (kbytes)	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	16threads		Major (requiring I/O) page faults	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	16threads		Minor (reclaiming a frame) page faults	 21139863

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	16threads		Voluntary context switches	 866024

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	16threads		Involuntary context switches	 660666

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	16threads		Swaps	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	16threads		File system inputs	 16

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	16threads		File system outputs	 172572200

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	16threads		Socket messages sent	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	16threads		Socket messages received	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	16threads		Signals delivered	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	16threads		Page size (bytes)	 4096

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	16threads		Exit status	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	32threads		User time (seconds)	 7368.80

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	32threads		System time (seconds)	 91.10

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	32threads		Percent of CPU this job got	 2264%

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 5:29.47

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	32threads		Average shared text size (kbytes)	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	32threads		Average unshared data size (kbytes)	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	32threads		Average stack size (kbytes)	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	32threads		Average total size (kbytes)	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	32threads		Maximum resident set size (kbytes)	 36150148

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	32threads		Average resident set size (kbytes)	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	32threads		Major (requiring I/O) page faults	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	32threads		Minor (reclaiming a frame) page faults	 22239405

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	32threads		Voluntary context switches	 569753

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	32threads		Involuntary context switches	 710522

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	32threads		Swaps	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	32threads		File system inputs	 8

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	32threads		File system outputs	 172574376

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	32threads		Socket messages sent	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	32threads		Socket messages received	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	32threads		Signals delivered	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	32threads		Page size (bytes)	 4096

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	32threads		Exit status	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	8threads		User time (seconds)	 6691.26

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	8threads		System time (seconds)	 81.43

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	8threads		Percent of CPU this job got	 715%

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 15:47.22

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	8threads		Average shared text size (kbytes)	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	8threads		Average unshared data size (kbytes)	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	8threads		Average stack size (kbytes)	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	8threads		Average total size (kbytes)	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	8threads		Maximum resident set size (kbytes)	 30931532

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	8threads		Average resident set size (kbytes)	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	8threads		Major (requiring I/O) page faults	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	8threads		Minor (reclaiming a frame) page faults	 20595587

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	8threads		Voluntary context switches	 936713

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	8threads		Involuntary context switches	 634892

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	8threads		Swaps	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	8threads		File system inputs	 8

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	8threads		File system outputs	 172568360

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	8threads		Socket messages sent	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	8threads		Socket messages received	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	8threads		Signals delivered	 0

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	8threads		Page size (bytes)	 4096

NA12878_Nucleus_nonPolyA_Rep	STAR_Runs	8threads		Exit status	 0

NA12878_RAMPAGE_Rep	STAR_Runs	16threads		User time (seconds)	 4831.50

NA12878_RAMPAGE_Rep	STAR_Runs	16threads		System time (seconds)	 32.45

NA12878_RAMPAGE_Rep	STAR_Runs	16threads		Percent of CPU this job got	 1136%

NA12878_RAMPAGE_Rep	STAR_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 7:08.12

NA12878_RAMPAGE_Rep	STAR_Runs	16threads		Average shared text size (kbytes)	 0

NA12878_RAMPAGE_Rep	STAR_Runs	16threads		Average unshared data size (kbytes)	 0

NA12878_RAMPAGE_Rep	STAR_Runs	16threads		Average stack size (kbytes)	 0

NA12878_RAMPAGE_Rep	STAR_Runs	16threads		Average total size (kbytes)	 0

NA12878_RAMPAGE_Rep	STAR_Runs	16threads		Maximum resident set size (kbytes)	 32737792

NA12878_RAMPAGE_Rep	STAR_Runs	16threads		Average resident set size (kbytes)	 0

NA12878_RAMPAGE_Rep	STAR_Runs	16threads		Major (requiring I/O) page faults	 0

NA12878_RAMPAGE_Rep	STAR_Runs	16threads		Minor (reclaiming a frame) page faults	 9288614

NA12878_RAMPAGE_Rep	STAR_Runs	16threads		Voluntary context switches	 312088

NA12878_RAMPAGE_Rep	STAR_Runs	16threads		Involuntary context switches	 452588

NA12878_RAMPAGE_Rep	STAR_Runs	16threads		Swaps	 0

NA12878_RAMPAGE_Rep	STAR_Runs	16threads		File system inputs	 8

NA12878_RAMPAGE_Rep	STAR_Runs	16threads		File system outputs	 62856504

NA12878_RAMPAGE_Rep	STAR_Runs	16threads		Socket messages sent	 0

NA12878_RAMPAGE_Rep	STAR_Runs	16threads		Socket messages received	 0

NA12878_RAMPAGE_Rep	STAR_Runs	16threads		Signals delivered	 0

NA12878_RAMPAGE_Rep	STAR_Runs	16threads		Page size (bytes)	 4096

NA12878_RAMPAGE_Rep	STAR_Runs	16threads		Exit status	 0

NA12878_RAMPAGE_Rep	STAR_Runs	32threads		User time (seconds)	 5018.76

NA12878_RAMPAGE_Rep	STAR_Runs	32threads		System time (seconds)	 33.94

NA12878_RAMPAGE_Rep	STAR_Runs	32threads		Percent of CPU this job got	 1768%

NA12878_RAMPAGE_Rep	STAR_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 4:45.63

NA12878_RAMPAGE_Rep	STAR_Runs	32threads		Average shared text size (kbytes)	 0

NA12878_RAMPAGE_Rep	STAR_Runs	32threads		Average unshared data size (kbytes)	 0

NA12878_RAMPAGE_Rep	STAR_Runs	32threads		Average stack size (kbytes)	 0

NA12878_RAMPAGE_Rep	STAR_Runs	32threads		Average total size (kbytes)	 0

NA12878_RAMPAGE_Rep	STAR_Runs	32threads		Maximum resident set size (kbytes)	 36216792

NA12878_RAMPAGE_Rep	STAR_Runs	32threads		Average resident set size (kbytes)	 0

NA12878_RAMPAGE_Rep	STAR_Runs	32threads		Major (requiring I/O) page faults	 0

NA12878_RAMPAGE_Rep	STAR_Runs	32threads		Minor (reclaiming a frame) page faults	 10399870

NA12878_RAMPAGE_Rep	STAR_Runs	32threads		Voluntary context switches	 302163

NA12878_RAMPAGE_Rep	STAR_Runs	32threads		Involuntary context switches	 480191

NA12878_RAMPAGE_Rep	STAR_Runs	32threads		Swaps	 0

NA12878_RAMPAGE_Rep	STAR_Runs	32threads		File system inputs	 8

NA12878_RAMPAGE_Rep	STAR_Runs	32threads		File system outputs	 62855752

NA12878_RAMPAGE_Rep	STAR_Runs	32threads		Socket messages sent	 0

NA12878_RAMPAGE_Rep	STAR_Runs	32threads		Socket messages received	 0

NA12878_RAMPAGE_Rep	STAR_Runs	32threads		Signals delivered	 0

NA12878_RAMPAGE_Rep	STAR_Runs	32threads		Page size (bytes)	 4096

NA12878_RAMPAGE_Rep	STAR_Runs	32threads		Exit status	 0

NA12878_RAMPAGE_Rep	STAR_Runs	8threads		User time (seconds)	 4729.27

NA12878_RAMPAGE_Rep	STAR_Runs	8threads		System time (seconds)	 29.77

NA12878_RAMPAGE_Rep	STAR_Runs	8threads		Percent of CPU this job got	 659%

NA12878_RAMPAGE_Rep	STAR_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 12:01.67

NA12878_RAMPAGE_Rep	STAR_Runs	8threads		Average shared text size (kbytes)	 0

NA12878_RAMPAGE_Rep	STAR_Runs	8threads		Average unshared data size (kbytes)	 0

NA12878_RAMPAGE_Rep	STAR_Runs	8threads		Average stack size (kbytes)	 0

NA12878_RAMPAGE_Rep	STAR_Runs	8threads		Average total size (kbytes)	 0

NA12878_RAMPAGE_Rep	STAR_Runs	8threads		Maximum resident set size (kbytes)	 30998180

NA12878_RAMPAGE_Rep	STAR_Runs	8threads		Average resident set size (kbytes)	 0

NA12878_RAMPAGE_Rep	STAR_Runs	8threads		Major (requiring I/O) page faults	 0

NA12878_RAMPAGE_Rep	STAR_Runs	8threads		Minor (reclaiming a frame) page faults	 8736899

NA12878_RAMPAGE_Rep	STAR_Runs	8threads		Voluntary context switches	 279073

NA12878_RAMPAGE_Rep	STAR_Runs	8threads		Involuntary context switches	 446861

NA12878_RAMPAGE_Rep	STAR_Runs	8threads		Swaps	 0

NA12878_RAMPAGE_Rep	STAR_Runs	8threads		File system inputs	 8

NA12878_RAMPAGE_Rep	STAR_Runs	8threads		File system outputs	 62857376

NA12878_RAMPAGE_Rep	STAR_Runs	8threads		Socket messages sent	 0

NA12878_RAMPAGE_Rep	STAR_Runs	8threads		Socket messages received	 0

NA12878_RAMPAGE_Rep	STAR_Runs	8threads		Signals delivered	 0

NA12878_RAMPAGE_Rep	STAR_Runs	8threads		Page size (bytes)	 4096

NA12878_RAMPAGE_Rep	STAR_Runs	8threads		Exit status	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	16threads		User time (seconds)	 6223.53

NA12878_Nucleus_nonPolyA	STAR_Runs	16threads		System time (seconds)	 85.14

NA12878_Nucleus_nonPolyA	STAR_Runs	16threads		Percent of CPU this job got	 1286%

NA12878_Nucleus_nonPolyA	STAR_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 8:10.55

NA12878_Nucleus_nonPolyA	STAR_Runs	16threads		Average shared text size (kbytes)	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	16threads		Average unshared data size (kbytes)	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	16threads		Average stack size (kbytes)	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	16threads		Average total size (kbytes)	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	16threads		Maximum resident set size (kbytes)	 32689648

NA12878_Nucleus_nonPolyA	STAR_Runs	16threads		Average resident set size (kbytes)	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	16threads		Major (requiring I/O) page faults	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	16threads		Minor (reclaiming a frame) page faults	 21008828

NA12878_Nucleus_nonPolyA	STAR_Runs	16threads		Voluntary context switches	 913207

NA12878_Nucleus_nonPolyA	STAR_Runs	16threads		Involuntary context switches	 588133

NA12878_Nucleus_nonPolyA	STAR_Runs	16threads		Swaps	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	16threads		File system inputs	 8

NA12878_Nucleus_nonPolyA	STAR_Runs	16threads		File system outputs	 174981928

NA12878_Nucleus_nonPolyA	STAR_Runs	16threads		Socket messages sent	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	16threads		Socket messages received	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	16threads		Signals delivered	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	16threads		Page size (bytes)	 4096

NA12878_Nucleus_nonPolyA	STAR_Runs	16threads		Exit status	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	32threads		User time (seconds)	 6504.02

NA12878_Nucleus_nonPolyA	STAR_Runs	32threads		System time (seconds)	 94.74

NA12878_Nucleus_nonPolyA	STAR_Runs	32threads		Percent of CPU this job got	 1554%

NA12878_Nucleus_nonPolyA	STAR_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 7:04.52

NA12878_Nucleus_nonPolyA	STAR_Runs	32threads		Average shared text size (kbytes)	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	32threads		Average unshared data size (kbytes)	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	32threads		Average stack size (kbytes)	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	32threads		Average total size (kbytes)	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	32threads		Maximum resident set size (kbytes)	 36168820

NA12878_Nucleus_nonPolyA	STAR_Runs	32threads		Average resident set size (kbytes)	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	32threads		Major (requiring I/O) page faults	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	32threads		Minor (reclaiming a frame) page faults	 22115580

NA12878_Nucleus_nonPolyA	STAR_Runs	32threads		Voluntary context switches	 862660

NA12878_Nucleus_nonPolyA	STAR_Runs	32threads		Involuntary context switches	 627452

NA12878_Nucleus_nonPolyA	STAR_Runs	32threads		Swaps	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	32threads		File system inputs	 16

NA12878_Nucleus_nonPolyA	STAR_Runs	32threads		File system outputs	 174985360

NA12878_Nucleus_nonPolyA	STAR_Runs	32threads		Socket messages sent	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	32threads		Socket messages received	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	32threads		Signals delivered	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	32threads		Page size (bytes)	 4096

NA12878_Nucleus_nonPolyA	STAR_Runs	32threads		Exit status	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	8threads		User time (seconds)	 6026.81

NA12878_Nucleus_nonPolyA	STAR_Runs	8threads		System time (seconds)	 81.95

NA12878_Nucleus_nonPolyA	STAR_Runs	8threads		Percent of CPU this job got	 737%

NA12878_Nucleus_nonPolyA	STAR_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 13:48.85

NA12878_Nucleus_nonPolyA	STAR_Runs	8threads		Average shared text size (kbytes)	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	8threads		Average unshared data size (kbytes)	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	8threads		Average stack size (kbytes)	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	8threads		Average total size (kbytes)	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	8threads		Maximum resident set size (kbytes)	 30950208

NA12878_Nucleus_nonPolyA	STAR_Runs	8threads		Average resident set size (kbytes)	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	8threads		Major (requiring I/O) page faults	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	8threads		Minor (reclaiming a frame) page faults	 20466555

NA12878_Nucleus_nonPolyA	STAR_Runs	8threads		Voluntary context switches	 881478

NA12878_Nucleus_nonPolyA	STAR_Runs	8threads		Involuntary context switches	 573990

NA12878_Nucleus_nonPolyA	STAR_Runs	8threads		Swaps	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	8threads		File system inputs	 8

NA12878_Nucleus_nonPolyA	STAR_Runs	8threads		File system outputs	 174975672

NA12878_Nucleus_nonPolyA	STAR_Runs	8threads		Socket messages sent	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	8threads		Socket messages received	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	8threads		Signals delivered	 0

NA12878_Nucleus_nonPolyA	STAR_Runs	8threads		Page size (bytes)	 4096

NA12878_Nucleus_nonPolyA	STAR_Runs	8threads		Exit status	 0

NA12878_Nucleus_PolyA	STAR_Runs	16threads		User time (seconds)	 8081.66

NA12878_Nucleus_PolyA	STAR_Runs	16threads		System time (seconds)	 107.66

NA12878_Nucleus_PolyA	STAR_Runs	16threads		Percent of CPU this job got	 1241%

NA12878_Nucleus_PolyA	STAR_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 10:59.84

NA12878_Nucleus_PolyA	STAR_Runs	16threads		Average shared text size (kbytes)	 0

NA12878_Nucleus_PolyA	STAR_Runs	16threads		Average unshared data size (kbytes)	 0

NA12878_Nucleus_PolyA	STAR_Runs	16threads		Average stack size (kbytes)	 0

NA12878_Nucleus_PolyA	STAR_Runs	16threads		Average total size (kbytes)	 0

NA12878_Nucleus_PolyA	STAR_Runs	16threads		Maximum resident set size (kbytes)	 32991356

NA12878_Nucleus_PolyA	STAR_Runs	16threads		Average resident set size (kbytes)	 0

NA12878_Nucleus_PolyA	STAR_Runs	16threads		Major (requiring I/O) page faults	 0

NA12878_Nucleus_PolyA	STAR_Runs	16threads		Minor (reclaiming a frame) page faults	 26036626

NA12878_Nucleus_PolyA	STAR_Runs	16threads		Voluntary context switches	 901732

NA12878_Nucleus_PolyA	STAR_Runs	16threads		Involuntary context switches	 770103

NA12878_Nucleus_PolyA	STAR_Runs	16threads		Swaps	 0

NA12878_Nucleus_PolyA	STAR_Runs	16threads		File system inputs	 16

NA12878_Nucleus_PolyA	STAR_Runs	16threads		File system outputs	 211525624

NA12878_Nucleus_PolyA	STAR_Runs	16threads		Socket messages sent	 0

NA12878_Nucleus_PolyA	STAR_Runs	16threads		Socket messages received	 0

NA12878_Nucleus_PolyA	STAR_Runs	16threads		Signals delivered	 0

NA12878_Nucleus_PolyA	STAR_Runs	16threads		Page size (bytes)	 4096

NA12878_Nucleus_PolyA	STAR_Runs	16threads		Exit status	 0

NA12878_Nucleus_PolyA	STAR_Runs	32threads		User time (seconds)	 8569.66

NA12878_Nucleus_PolyA	STAR_Runs	32threads		System time (seconds)	 119.49

NA12878_Nucleus_PolyA	STAR_Runs	32threads		Percent of CPU this job got	 1519%

NA12878_Nucleus_PolyA	STAR_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 9:31.94

NA12878_Nucleus_PolyA	STAR_Runs	32threads		Average shared text size (kbytes)	 0

NA12878_Nucleus_PolyA	STAR_Runs	32threads		Average unshared data size (kbytes)	 0

NA12878_Nucleus_PolyA	STAR_Runs	32threads		Average stack size (kbytes)	 0

NA12878_Nucleus_PolyA	STAR_Runs	32threads		Average total size (kbytes)	 0

NA12878_Nucleus_PolyA	STAR_Runs	32threads		Maximum resident set size (kbytes)	 36892020

NA12878_Nucleus_PolyA	STAR_Runs	32threads		Average resident set size (kbytes)	 0

NA12878_Nucleus_PolyA	STAR_Runs	32threads		Major (requiring I/O) page faults	 0

NA12878_Nucleus_PolyA	STAR_Runs	32threads		Minor (reclaiming a frame) page faults	 27247903

NA12878_Nucleus_PolyA	STAR_Runs	32threads		Voluntary context switches	 971374

NA12878_Nucleus_PolyA	STAR_Runs	32threads		Involuntary context switches	 838601

NA12878_Nucleus_PolyA	STAR_Runs	32threads		Swaps	 0

NA12878_Nucleus_PolyA	STAR_Runs	32threads		File system inputs	 8

NA12878_Nucleus_PolyA	STAR_Runs	32threads		File system outputs	 211527952

NA12878_Nucleus_PolyA	STAR_Runs	32threads		Socket messages sent	 0
